Implementation smell,Namespace,Class,File,Method,Description
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeECFFile(55565554'                  new ECFRecord { ID = 1' Name = "TestFixture" }'                  new ECFRecord { ID = 2' Name = "Test2" }'                  new ECFRecord { ID = 3' Name = "Test3" }'                  new ECFRecord { ID = 4' Name = "Test4" }'                  new ECFRecord { ID = 5' Name = "Test5" }'                  new ECFRecord { ID = 6' Name = "Test6" }'                  new ECFRecord { ID = 7' Name = "Test7" }'                  new ECFRecord { ID = 8' Name = "Test8" }'                  new ECFRecord { ID = 9' Name = "eof" });
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeECFFile(55565554'                  new ECFRecord { ID = 1' Name = "TestFixture" }'                  new ECFRecord { ID = 2' Name = "Test2" }'                  new ECFRecord { ID = 3' Name = "Test3" }'                  new ECFRecord { ID = 4' Name = "Test4" }'                  new ECFRecord { ID = 5' Name = "Test5" }'                  new ECFRecord { ID = 6' Name = "Test6" }'                  new ECFRecord { ID = 7' Name = "Test7" }'                  new ECFRecord { ID = 8' Name = "Test8" }'                  new ECFRecord { ID = 9' Name = "eof" });
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeECFFile(55565554'                  new ECFRecord { ID = 1' Name = "TestFixture" }'                  new ECFRecord { ID = 2' Name = "Test2" }'                  new ECFRecord { ID = 3' Name = "Test3" }'                  new ECFRecord { ID = 4' Name = "Test4" }'                  new ECFRecord { ID = 5' Name = "Test5" }'                  new ECFRecord { ID = 6' Name = "Test6" }'                  new ECFRecord { ID = 7' Name = "Test7" }'                  new ECFRecord { ID = 8' Name = "Test8" }'                  new ECFRecord { ID = 9' Name = "eof" });
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeECFFile(55565554'                  new ECFRecord { ID = 1' Name = "TestFixture" }'                  new ECFRecord { ID = 2' Name = "Test2" }'                  new ECFRecord { ID = 3' Name = "Test3" }'                  new ECFRecord { ID = 4' Name = "Test4" }'                  new ECFRecord { ID = 5' Name = "Test5" }'                  new ECFRecord { ID = 6' Name = "Test6" }'                  new ECFRecord { ID = 7' Name = "Test7" }'                  new ECFRecord { ID = 8' Name = "Test8" }'                  new ECFRecord { ID = 9' Name = "eof" });
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeECFFile(55565554'                  new ECFRecord { ID = 1' Name = "TestFixture" }'                  new ECFRecord { ID = 2' Name = "Test2" }'                  new ECFRecord { ID = 3' Name = "Test3" }'                  new ECFRecord { ID = 4' Name = "Test4" }'                  new ECFRecord { ID = 5' Name = "Test5" }'                  new ECFRecord { ID = 6' Name = "Test6" }'                  new ECFRecord { ID = 7' Name = "Test7" }'                  new ECFRecord { ID = 8' Name = "Test8" }'                  new ECFRecord { ID = 9' Name = "eof" });
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeECFFile(55565554'                  new ECFRecord { ID = 1' Name = "TestFixture" }'                  new ECFRecord { ID = 2' Name = "Test2" }'                  new ECFRecord { ID = 3' Name = "Test3" }'                  new ECFRecord { ID = 4' Name = "Test4" }'                  new ECFRecord { ID = 5' Name = "Test5" }'                  new ECFRecord { ID = 6' Name = "Test6" }'                  new ECFRecord { ID = 7' Name = "Test7" }'                  new ECFRecord { ID = 8' Name = "Test8" }'                  new ECFRecord { ID = 9' Name = "eof" });
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeECFFile(55565554'                  new ECFRecord { ID = 1' Name = "TestFixture" }'                  new ECFRecord { ID = 2' Name = "Test2" }'                  new ECFRecord { ID = 3' Name = "Test3" }'                  new ECFRecord { ID = 4' Name = "Test4" }'                  new ECFRecord { ID = 5' Name = "Test5" }'                  new ECFRecord { ID = 6' Name = "Test6" }'                  new ECFRecord { ID = 7' Name = "Test7" }'                  new ECFRecord { ID = 8' Name = "Test8" }'                  new ECFRecord { ID = 9' Name = "eof" });
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeECFFile(55565554'                  new ECFRecord { ID = 1' Name = "TestFixture" }'                  new ECFRecord { ID = 2' Name = "Test2" }'                  new ECFRecord { ID = 3' Name = "Test3" }'                  new ECFRecord { ID = 4' Name = "Test4" }'                  new ECFRecord { ID = 5' Name = "Test5" }'                  new ECFRecord { ID = 6' Name = "Test6" }'                  new ECFRecord { ID = 7' Name = "Test7" }'                  new ECFRecord { ID = 8' Name = "Test8" }'                  new ECFRecord { ID = 9' Name = "eof" });
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(Encoding.ASCII.GetBytes(_classFile.FileType)' actualBytes.Take(3).ToArray());
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_classFile.CheckSum' 4)' actualBytes.Skip(3).Take(4).ToArray());
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_classFile.CheckSum' 4)' actualBytes.Skip(3).Take(4).ToArray());
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_classFile.CheckSum' 4)' actualBytes.Skip(3).Take(4).ToArray());
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_classFile.Length' 2)' actualBytes.Skip(7).Take(2).ToArray());
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_classFile.Length' 2)' actualBytes.Skip(7).Take(2).ToArray());
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_classFile.Length' 2)' actualBytes.Skip(7).Take(2).ToArray());
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(1' 1)' actualBytes.Skip(9).Take(1).ToArray());
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,LengthMismatch_ThrowsIOException,The following statement contains a magic number: var bytes = MakeECFFileWithWrongLength(12345678' 5'                  new ECFRecord { ID = 1' Name = "Class1" }'                  new ECFRecord { ID = 2' Name = "Class2" }'                  new ECFRecord { ID = 3' Name = "Class3" });
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,LengthMismatch_ThrowsIOException,The following statement contains a magic number: var bytes = MakeECFFileWithWrongLength(12345678' 5'                  new ECFRecord { ID = 1' Name = "Class1" }'                  new ECFRecord { ID = 2' Name = "Class2" }'                  new ECFRecord { ID = 3' Name = "Class3" });
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,LengthMismatch_ThrowsIOException,The following statement contains a magic number: var bytes = MakeECFFileWithWrongLength(12345678' 5'                  new ECFRecord { ID = 1' Name = "Class1" }'                  new ECFRecord { ID = 2' Name = "Class2" }'                  new ECFRecord { ID = 3' Name = "Class3" });
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,LengthMismatch_ThrowsIOException,The following statement contains a magic number: var bytes = MakeECFFileWithWrongLength(12345678' 5'                  new ECFRecord { ID = 1' Name = "Class1" }'                  new ECFRecord { ID = 2' Name = "Class2" }'                  new ECFRecord { ID = 3' Name = "Class3" });
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new ECFRecord {ID = 1' Name = "TestFixture"}'                  new ECFRecord {ID = 2' Name = "Test2"}'                  new ECFRecord {ID = 3' Name = "Test3"}'                  new ECFRecord {ID = 4' Name = "Test4"}'                  new ECFRecord {ID = 5' Name = "Test5"}'                  new ECFRecord {ID = 6' Name = "Test6"}'                  new ECFRecord {ID = 7' Name = "Test7"}'                  new ECFRecord {ID = 8' Name = "Test8"}'                  new ECFRecord {ID = 9' Name = "eof"}              };
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new ECFRecord {ID = 1' Name = "TestFixture"}'                  new ECFRecord {ID = 2' Name = "Test2"}'                  new ECFRecord {ID = 3' Name = "Test3"}'                  new ECFRecord {ID = 4' Name = "Test4"}'                  new ECFRecord {ID = 5' Name = "Test5"}'                  new ECFRecord {ID = 6' Name = "Test6"}'                  new ECFRecord {ID = 7' Name = "Test7"}'                  new ECFRecord {ID = 8' Name = "Test8"}'                  new ECFRecord {ID = 9' Name = "eof"}              };
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new ECFRecord {ID = 1' Name = "TestFixture"}'                  new ECFRecord {ID = 2' Name = "Test2"}'                  new ECFRecord {ID = 3' Name = "Test3"}'                  new ECFRecord {ID = 4' Name = "Test4"}'                  new ECFRecord {ID = 5' Name = "Test5"}'                  new ECFRecord {ID = 6' Name = "Test6"}'                  new ECFRecord {ID = 7' Name = "Test7"}'                  new ECFRecord {ID = 8' Name = "Test8"}'                  new ECFRecord {ID = 9' Name = "eof"}              };
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new ECFRecord {ID = 1' Name = "TestFixture"}'                  new ECFRecord {ID = 2' Name = "Test2"}'                  new ECFRecord {ID = 3' Name = "Test3"}'                  new ECFRecord {ID = 4' Name = "Test4"}'                  new ECFRecord {ID = 5' Name = "Test5"}'                  new ECFRecord {ID = 6' Name = "Test6"}'                  new ECFRecord {ID = 7' Name = "Test7"}'                  new ECFRecord {ID = 8' Name = "Test8"}'                  new ECFRecord {ID = 9' Name = "eof"}              };
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new ECFRecord {ID = 1' Name = "TestFixture"}'                  new ECFRecord {ID = 2' Name = "Test2"}'                  new ECFRecord {ID = 3' Name = "Test3"}'                  new ECFRecord {ID = 4' Name = "Test4"}'                  new ECFRecord {ID = 5' Name = "Test5"}'                  new ECFRecord {ID = 6' Name = "Test6"}'                  new ECFRecord {ID = 7' Name = "Test7"}'                  new ECFRecord {ID = 8' Name = "Test8"}'                  new ECFRecord {ID = 9' Name = "eof"}              };
Magic Number,EOLib.IO.Test.Pub,ECFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new ECFRecord {ID = 1' Name = "TestFixture"}'                  new ECFRecord {ID = 2' Name = "Test2"}'                  new ECFRecord {ID = 3' Name = "Test3"}'                  new ECFRecord {ID = 4' Name = "Test4"}'                  new ECFRecord {ID = 5' Name = "Test5"}'                  new ECFRecord {ID = 6' Name = "Test6"}'                  new ECFRecord {ID = 7' Name = "Test7"}'                  new ECFRecord {ID = 8' Name = "Test8"}'                  new ECFRecord {ID = 9' Name = "eof"}              };
