Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Lucene.Net.Linq.Tests,TestableContext,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\ContextTests.cs,TestableContext,The method has 5 parameters. Parameters: directory' analyzer' version' indexWriter' transactionLock
Long Parameter List,Lucene.Net.Linq.Tests.Mapping,ReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionFieldMapperTests.cs,CreateMapper,The method has 6 parameters. Parameters: propertyName' converter' analyzer' defaultParseOperaor' caseSensitive' nativeSort
Long Parameter List,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,AssertLuceneQueryExpression,The method has 5 parameters. Parameters: expression' expectedQueryFieldName' expectedPatternExpression' expectedQueryType' expectedOccur
Long Statement,Lucene.Net.Linq.Tests,LuceneQueryExecutorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneQueryExecutorTests.cs,ConvertDocument,The length of the statement  "            executor = new TestableLuceneQueryExecutor<Record>(new Context(new RAMDirectory()' new object())' lookup' enhancedMapper); " is 122.
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,SpecifyFormat_FromDocument,The following statement contains a magic number: var ts = DateTime.SpecifyKind(new DateTime(2013' 1' 2' 18' 40' 50)' DateTimeKind.Utc);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,SpecifyFormat_FromDocument,The following statement contains a magic number: var ts = DateTime.SpecifyKind(new DateTime(2013' 1' 2' 18' 40' 50)' DateTimeKind.Utc);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,SpecifyFormat_FromDocument,The following statement contains a magic number: var ts = DateTime.SpecifyKind(new DateTime(2013' 1' 2' 18' 40' 50)' DateTimeKind.Utc);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,SpecifyFormat_FromDocument,The following statement contains a magic number: var ts = DateTime.SpecifyKind(new DateTime(2013' 1' 2' 18' 40' 50)' DateTimeKind.Utc);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,SpecifyFormat_ToDocument,The following statement contains a magic number: SillyTime = new DateTime(2012' 4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,SpecifyFormat_ToDocument,The following statement contains a magic number: SillyTime = new DateTime(2012' 4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,SpecifyFormat_ToDocument,The following statement contains a magic number: SillyTime = new DateTime(2012' 4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,SpecifyFormat_ToDocument,The following statement contains a magic number: SillyTime = new DateTime(2012' 4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,SpecifyFormat_ToDocument,The following statement contains a magic number: SillyTime = new DateTime(2012' 4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderDateFormatTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderDateFormatTests.cs,SpecifyFormat_ToDocument,The following statement contains a magic number: SillyTime = new DateTime(2012' 4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderScoreTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderScoreTests.cs,SetsScore,The following statement contains a magic number: const float sampleScore = 0.48f;
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderTimeSpanTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderTimeSpanTests.cs,FromDocument,The following statement contains a magic number: var ts = new TimeSpan(23' 19' 59' 58' 987);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderTimeSpanTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderTimeSpanTests.cs,FromDocument,The following statement contains a magic number: var ts = new TimeSpan(23' 19' 59' 58' 987);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderTimeSpanTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderTimeSpanTests.cs,FromDocument,The following statement contains a magic number: var ts = new TimeSpan(23' 19' 59' 58' 987);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderTimeSpanTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderTimeSpanTests.cs,FromDocument,The following statement contains a magic number: var ts = new TimeSpan(23' 19' 59' 58' 987);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderTimeSpanTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderTimeSpanTests.cs,FromDocument,The following statement contains a magic number: var ts = new TimeSpan(23' 19' 59' 58' 987);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderTimeSpanTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderTimeSpanTests.cs,ToDocument,The following statement contains a magic number: var ts = new TimeSpan(4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderTimeSpanTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderTimeSpanTests.cs,ToDocument,The following statement contains a magic number: var ts = new TimeSpan(4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderTimeSpanTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderTimeSpanTests.cs,ToDocument,The following statement contains a magic number: var ts = new TimeSpan(4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderTimeSpanTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderTimeSpanTests.cs,ToDocument,The following statement contains a magic number: var ts = new TimeSpan(4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderTimeSpanTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderTimeSpanTests.cs,ToDocument,The following statement contains a magic number: var ts = new TimeSpan(4' 23' 4' 56' 27);
Magic Number,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,StoreLong,The following statement contains a magic number: var sample = new Sample { Long = 1234L };
Magic Number,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,UsesPrecisionStep,The following statement contains a magic number: mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("Int")' StoreMode.Yes' null' TypeDescriptor.GetConverter(typeof(int))' "Int"' 128' 1.0f);
Magic Number,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,UsesPrecisionStep,The following statement contains a magic number: var sample = new Sample { Long = 1234L };
Magic Number,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,ConvertsFieldValue,The following statement contains a magic number: mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("Int")' StoreMode.Yes' null' TypeDescriptor.GetConverter(typeof(int))' "Int"' 128' 1.0f);
Magic Number,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,ConvertsFieldValue,The following statement contains a magic number: Assert.That(result' Is.EqualTo(100));
Magic Number,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,ConvertsFieldValueToNonValueType,The following statement contains a magic number: mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("Complex")' StoreMode.Yes' valueTypeConverter' TypeDescriptor.GetConverter(typeof(int))' "Complex"' 128' 1.0f);
Magic Number,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,SortType_Int,The following statement contains a magic number: mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("Int")' StoreMode.Yes' null' TypeDescriptor.GetConverter(typeof(int))' "Int"' 128' 1.0f);
Magic Number,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,SortType_Complex,The following statement contains a magic number: mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("Complex")' StoreMode.Yes' valueTypeConverter' TypeDescriptor.GetConverter(typeof(int))' "Complex"' 128' 1.0f);
Magic Number,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,RangeQuery,The following statement contains a magic number: mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("Long")' StoreMode.Yes' null' TypeDescriptor.GetConverter(typeof(int))' "Long"' 128' 1.0f);
Magic Number,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,RangeQuery,The following statement contains a magic number: var result = mapper.CreateRangeQuery(-5L' 5L' RangeType.Inclusive' RangeType.Exclusive);
Magic Number,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,RangeQuery,The following statement contains a magic number: var result = mapper.CreateRangeQuery(-5L' 5L' RangeType.Inclusive' RangeType.Exclusive);
Magic Number,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,RangeQueryUnbounded,The following statement contains a magic number: mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("Long")' StoreMode.Yes' null' TypeDescriptor.GetConverter(typeof(int))' "Long"' 128' 1.0f);
Magic Number,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,RangeQueryUnbounded,The following statement contains a magic number: var result = mapper.CreateRangeQuery(100L' null' RangeType.Exclusive' RangeType.Inclusive);
Magic Number,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,ConvertsNullable,The following statement contains a magic number: mapper = new NumericReflectionFieldMapper<Sample>(typeof(Sample).GetProperty("NullableLong")' StoreMode.Yes' null' TypeDescriptor.GetConverter(typeof(int))' "NullableLong"' 128' 1.0f);
Magic Number,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,ConvertsNullable,The following statement contains a magic number: var result = mapper.ConvertToQueryExpression(123L);
Magic Number,Lucene.Net.Linq.Tests.Mapping,NumericReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\NumericReflectionFieldMapperTests.cs,ConvertsNullable,The following statement contains a magic number: Assert.That(result' Is.EqualTo(123L.ToPrefixCoded()));
Magic Number,Lucene.Net.Linq.Tests.Mapping,ReflectionDocumentMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionDocumentMapperTests.cs,SetUp,The following statement contains a magic number: item1 = new ReflectedDocument { Id = "1"' Version = new Version("1.2.3.4")' Location = "New York"' Name = "Fun things"' Number = 12 };
Magic Number,Lucene.Net.Linq.Tests.Mapping,ReflectionDocumentMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionDocumentMapperTests.cs,SetUp,The following statement contains a magic number: item2 = new ReflectedDocument { Id = "1"' Version = new Version("1.2.3.4")' Location = "New York"' Name = "Fun things"' Number = 12 };
Magic Number,Lucene.Net.Linq.Tests.Mapping,ReflectionDocumentMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionDocumentMapperTests.cs,ContainsMetaPropertyForDocumentKey,The following statement contains a magic number: Assert.That(mapper.KeyProperties.Select(mapper.GetMappingInfo).Count()' Is.EqualTo(5));
Magic Number,Lucene.Net.Linq.Tests.Mapping,ReflectionScoreMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionScoreMapperTests.cs,CopyFromDocument,The following statement contains a magic number: sample.Score = -22f;
Magic Number,Lucene.Net.Linq.Tests.Mapping,ReflectionScoreMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionScoreMapperTests.cs,CopyFromDocument,The following statement contains a magic number: queryExecutionContext.CurrentScoreDoc = new ScoreDoc(0' 123f);
Magic Number,Lucene.Net.Linq.Tests.Mapping,ReflectionScoreMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionScoreMapperTests.cs,CopyFromDocumentBeforeConvertPhaseDoesNothing,The following statement contains a magic number: sample.Score = -22f;
Magic Number,Lucene.Net.Linq.Tests.Mapping,ReflectionScoreMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionScoreMapperTests.cs,CopyFromDocumentBeforeConvertPhaseDoesNothing,The following statement contains a magic number: Assert.That(sample.Score' Is.EqualTo(-22f));
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderCollectionComplexTypeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderCollectionComplexTypeTests.cs,IEnumerableOfString_CopyToDocument_Values,The following statement contains a magic number: Versions = new[] { new Version(1' 0)' new Version(2' 3) };
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderCollectionComplexTypeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderCollectionComplexTypeTests.cs,IEnumerableOfString_CopyToDocument_Values,The following statement contains a magic number: Versions = new[] { new Version(1' 0)' new Version(2' 3) };
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderCollectionComplexTypeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderCollectionComplexTypeTests.cs,IEnumerableOfString_CopyFromDocument,The following statement contains a magic number: Assert.That(Versions' Is.EqualTo(new[] {new Version(5' 6)' new Version(5' 7)}));
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderCollectionComplexTypeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderCollectionComplexTypeTests.cs,IEnumerableOfString_CopyFromDocument,The following statement contains a magic number: Assert.That(Versions' Is.EqualTo(new[] {new Version(5' 6)' new Version(5' 7)}));
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderCollectionComplexTypeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderCollectionComplexTypeTests.cs,IEnumerableOfString_CopyFromDocument,The following statement contains a magic number: Assert.That(Versions' Is.EqualTo(new[] {new Version(5' 6)' new Version(5' 7)}));
Magic Number,Lucene.Net.Linq.Tests.Mapping,FieldMappingInfoBuilderCollectionComplexTypeTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\FieldMappingInfoBuilderCollectionComplexTypeTests.cs,IEnumerableOfString_CopyFromDocument,The following statement contains a magic number: Assert.That(Versions' Is.EqualTo(new[] {new Version(5' 6)' new Version(5' 7)}));
Magic Number,Sample,AttributeConfiguration,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Samples\AttributeConfiguration.cs,Main,The following statement contains a magic number: session.Add(new Article {Author = "John Doe"' BodyText = "some body text"' PublishDate = DateTimeOffset.UtcNow' Boost = 2f});
Magic Number,Sample,AttributeConfiguration,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Samples\AttributeConfiguration.cs,Main,The following statement contains a magic number: var threshold = DateTimeOffset.UtcNow.Subtract(TimeSpan.FromDays(30));
Magic Number,Sample,FluentConfiguration,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Samples\FluentConfiguration.cs,CreateMapping,The following statement contains a magic number: map.Property(p => p.DownloadCount)                  .AsNumericField()                  .WithPrecisionStep(8);
Magic Number,Sample,MoreLikeThisDocumentMapper<T>,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Samples\MoreLikeThisSample.cs,PrepareSearchSettings,The following statement contains a magic number: mlt.MinDocFreq = 2;
Magic Number,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BoostMethodCallTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BoostMethodCallTreeVisitorTests.cs,Stage0_Transform,The following statement contains a magic number: const float boostAmount = 5.5f;
Magic Number,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BoostMethodCallTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BoostMethodCallTreeVisitorTests.cs,Stage1_Transform,The following statement contains a magic number: const float boostAmount = 0.5f;
Magic Number,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BoostMethodCallTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BoostMethodCallTreeVisitorTests.cs,Stage0_IgnoresNonLuceneQueryFieldExpression,The following statement contains a magic number: var expr = Expression.Call(methodInfo' Expression.Constant("hello")' Expression.Constant(5.5f));
Magic Number,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BoostMethodCallTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BoostMethodCallTreeVisitorTests.cs,Stage1_ThrowsWhenNotOnQueryField,The following statement contains a magic number: var expr = Expression.Call(methodInfo' Expression.Constant("hello")' Expression.Constant(5.5f));
Magic Number,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BooleanBinaryToQueryPredicateExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BooleanBinaryToQueryPredicateExpressionTreeVisitorTests.cs,RetainsBoostAndAllowSpecialCharacters,The following statement contains a magic number: predicate.Boost = 1234f;
Magic Number,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,RangeQueryMergeExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\RangeQueryMergeExpressionTreeVisitorTests.cs,MergeExclusionaryRange,The following statement contains a magic number: var lowerLess = new LuceneQueryPredicateExpression(new LuceneQueryFieldExpression(typeof (int)' "percentile")'                  Expression.Constant(40)' Occur.MUST' QueryType.LessThan);
Magic Number,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,RangeQueryMergeExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\RangeQueryMergeExpressionTreeVisitorTests.cs,MergeExclusionaryRange,The following statement contains a magic number: var upperGreater = new LuceneQueryPredicateExpression(new LuceneQueryFieldExpression(typeof(int)' "percentile")'                  Expression.Constant(60)' Occur.MUST' QueryType.GreaterThan);
Magic Number,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,RangeQueryMergeExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\RangeQueryMergeExpressionTreeVisitorTests.cs,MergeExclusionaryRangeReverseOrder,The following statement contains a magic number: var lowerLess = new LuceneQueryPredicateExpression(new LuceneQueryFieldExpression(typeof(int)' "percentile")'                  Expression.Constant(40)' Occur.MUST' QueryType.LessThanOrEqual);
Magic Number,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,RangeQueryMergeExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\RangeQueryMergeExpressionTreeVisitorTests.cs,MergeExclusionaryRangeReverseOrder,The following statement contains a magic number: var upperGreater = new LuceneQueryPredicateExpression(new LuceneQueryFieldExpression(typeof(int)' "percentile")'                  Expression.Constant(60)' Occur.MUST' QueryType.GreaterThanOrEqual);
Magic Number,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,RangeQueryMergeExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\RangeQueryMergeExpressionTreeVisitorTests.cs,IgnoreNonRangeQueryExpression,The following statement contains a magic number: var equal = new LuceneQueryPredicateExpression(new LuceneQueryFieldExpression(typeof(int)' "percentile")' Expression.Constant(50)' Occur.MUST' QueryType.Default);
Magic Number,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,RangeQueryMergeExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\RangeQueryMergeExpressionTreeVisitorTests.cs,IgnoreDifferentFields,The following statement contains a magic number: var otherUpper = new LuceneQueryPredicateExpression(new LuceneQueryFieldExpression(typeof(int)' "id")' Expression.Constant(80)' Occur.MUST' QueryType.LessThanOrEqual);
Magic Number,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,IgnoresUnsupportedNodeTypes,The following statement contains a magic number: var expression = Expression.MakeBinary(ExpressionType.Modulo' Expression.Constant(10)' Expression.Constant(3));
Magic Number,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,IgnoresUnsupportedNodeTypes,The following statement contains a magic number: var expression = Expression.MakeBinary(ExpressionType.Modulo' Expression.Constant(10)' Expression.Constant(3));
