Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,GracefullyFailsOnReadOperations,The method has 5 parameters. Parameters: r' skip' skipToOffset' padLength' byteCount
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(8);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt64_Should_Read_In_LittleEndian,The following statement contains a magic number: ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,Skip_Should_Skip_Correct_Number_Of_Bytes,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(100);
Magic Number,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,Skip_Should_Skip_Correct_Number_Of_Bytes,The following statement contains a magic number: const int ExpectedSkip = 10;
Magic Number,OpenStory.Cryptography,RollingIvFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Cryptography\RollingIvFixture.cs,Transform_Calls_TransformArraySegment_And_ShuffleIv,The following statement contains a magic number: algorithm.Verify(m => m.TransformArraySegment(AnyByteArray()' AnyByteArray()' 0' 2)' Times.Once());
Magic Number,OpenStory.Cryptography,RollingIvFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Cryptography\RollingIvFixture.cs,SegmentMustBeLongerThan4,The following statement contains a magic number: return string.Format(CommonStrings.SegmentTooShort' 4);
