Implementation smell,Namespace,Class,File,Method,Description
Magic Number,GoogleApi.Test.Places.Search.Find,FindSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\Find\FindSearchTests.cs,PlacesFindSearchWhenBoundsTest,The following statement contains a magic number: var request = new PlacesFindSearchRequest              {                  Key = this.ApiKey'                  Input = "new york"'                  Bounds = new ViewPort                  {                      NorthEast = new Location(51.5100913' -0.1345676)'                      SouthWest = new Location(50.5100913' -0.0345676)                  }              };
Magic Number,GoogleApi.Test.Places.Search.Find,FindSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\Find\FindSearchTests.cs,PlacesFindSearchWhenBoundsTest,The following statement contains a magic number: var request = new PlacesFindSearchRequest              {                  Key = this.ApiKey'                  Input = "new york"'                  Bounds = new ViewPort                  {                      NorthEast = new Location(51.5100913' -0.1345676)'                      SouthWest = new Location(50.5100913' -0.0345676)                  }              };
Magic Number,GoogleApi.Test.Places.Search.Find,FindSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\Find\FindSearchTests.cs,PlacesFindSearchWhenBoundsTest,The following statement contains a magic number: var request = new PlacesFindSearchRequest              {                  Key = this.ApiKey'                  Input = "new york"'                  Bounds = new ViewPort                  {                      NorthEast = new Location(51.5100913' -0.1345676)'                      SouthWest = new Location(50.5100913' -0.0345676)                  }              };
Magic Number,GoogleApi.Test.Places.Search.Find,FindSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\Find\FindSearchTests.cs,PlacesFindSearchWhenBoundsTest,The following statement contains a magic number: var request = new PlacesFindSearchRequest              {                  Key = this.ApiKey'                  Input = "new york"'                  Bounds = new ViewPort                  {                      NorthEast = new Location(51.5100913' -0.1345676)'                      SouthWest = new Location(50.5100913' -0.0345676)                  }              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 1000'                  Type = SearchPlaceType.School              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 1000'                  Type = SearchPlaceType.School              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 1000'                  Type = SearchPlaceType.School              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchTest,The following statement contains a magic number: Assert.GreaterOrEqual(response.Results.Count()' 5);
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenAsyncTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 500'                  Type = SearchPlaceType.School              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenAsyncTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 500'                  Type = SearchPlaceType.School              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenAsyncTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 500'                  Type = SearchPlaceType.School              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenAsyncAndCancelledTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 500'                  Type = SearchPlaceType.School              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenAsyncAndCancelledTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 500'                  Type = SearchPlaceType.School              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenAsyncAndCancelledTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 500'                  Type = SearchPlaceType.School              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenInvalidKeyTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = "test"'                  Location = new Location(51.491431' -3.16668)'                  Radius = 500'                  Type = SearchPlaceType.School              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenInvalidKeyTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = "test"'                  Location = new Location(51.491431' -3.16668)'                  Radius = 500'                  Type = SearchPlaceType.School              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenInvalidKeyTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = "test"'                  Location = new Location(51.491431' -3.16668)'                  Radius = 500'                  Type = SearchPlaceType.School              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenKeyIsNullTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = null'                  Location = new Location(0' 0)'                  Radius = 10              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenKeyIsStringEmptyTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = string.Empty'                  Location = new Location(0' 0)'                  Radius = 10              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenRadiusIsLessThanOneTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 0              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenRadiusIsLessThanOneTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 0              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenRadiusIsGereaterThanFiftyThousandTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 50001              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenRadiusIsGereaterThanFiftyThousandTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 50001              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenRadiusIsGereaterThanFiftyThousandTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 50001              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenRankByDistanceAndRadiusIsNotNullTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 5001'                  Rankby = Ranking.Distance              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenRankByDistanceAndRadiusIsNotNullTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 5001'                  Rankby = Ranking.Distance              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenRankByDistanceAndRadiusIsNotNullTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Radius = 5001'                  Rankby = Ranking.Distance              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenRankByDistanceAndNameIsNullAndKeywordIsNullAndTypeIsNullTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Rankby = Ranking.Distance              };
Magic Number,GoogleApi.Test.Places.Search.NearBy,NearBySearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\NearBy\NearBySearchTests.cs,PlacesNearBySearchWhenRankByDistanceAndNameIsNullAndKeywordIsNullAndTypeIsNullTest,The following statement contains a magic number: var request = new PlacesNearBySearchRequest              {                  Key = this.ApiKey'                  Location = new Location(51.491431' -3.16668)'                  Rankby = Ranking.Distance              };
Magic Number,GoogleApi.Test.Places.Search.Text,TextSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\Text\TextSearchTests.cs,PlacesTextSearchTest,The following statement contains a magic number: Assert.AreEqual(51.5100913' result.Geometry.Location.Latitude' 0.01);
Magic Number,GoogleApi.Test.Places.Search.Text,TextSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\Text\TextSearchTests.cs,PlacesTextSearchTest,The following statement contains a magic number: Assert.AreEqual(51.5100913' result.Geometry.Location.Latitude' 0.01);
Magic Number,GoogleApi.Test.Places.Search.Text,TextSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\Text\TextSearchTests.cs,PlacesTextSearchTest,The following statement contains a magic number: Assert.AreEqual(-0.1345676' result.Geometry.Location.Longitude' 0.01);
Magic Number,GoogleApi.Test.Places.Search.Text,TextSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\Text\TextSearchTests.cs,PlacesTextSearchTest,The following statement contains a magic number: Assert.AreEqual(-0.1345676' result.Geometry.Location.Longitude' 0.01);
Magic Number,GoogleApi.Test.Places.Search.Text,TextSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\Text\TextSearchTests.cs,PlacesTextSearchWhenLocationAndRadiusTest,The following statement contains a magic number: var request = new PlacesTextSearchRequest              {                  Key = this.ApiKey'                  Query = "picadelly circus"'                  Location = new Location(51.5100913' -0.1345676)'                  Radius = 5000              };
Magic Number,GoogleApi.Test.Places.Search.Text,TextSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\Text\TextSearchTests.cs,PlacesTextSearchWhenLocationAndRadiusTest,The following statement contains a magic number: var request = new PlacesTextSearchRequest              {                  Key = this.ApiKey'                  Query = "picadelly circus"'                  Location = new Location(51.5100913' -0.1345676)'                  Radius = 5000              };
Magic Number,GoogleApi.Test.Places.Search.Text,TextSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Search\Text\TextSearchTests.cs,PlacesTextSearchWhenLocationAndRadiusTest,The following statement contains a magic number: var request = new PlacesTextSearchRequest              {                  Key = this.ApiKey'                  Query = "picadelly circus"'                  Location = new Location(51.5100913' -0.1345676)'                  Radius = 5000              };
Magic Number,GoogleApi.Test.Search.Video.Videos,VideoSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Video\Videos\VideoSearchTests.cs,VideoSearchTest,The following statement contains a magic number: Assert.AreEqual(response.PageInfo.TotalResults' 1000000);
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchTest,The following statement contains a magic number: Assert.LessOrEqual(response.Search.SearchTime' 3.00);
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchTest,The following statement contains a magic number: Assert.Greater(response.Search.TotalResults' 800000000);
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchTest,The following statement contains a magic number: Assert.Greater(query.TotalResults' 800000000);
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchTest,The following statement contains a magic number: Assert.AreEqual(10' query.Count);
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchTest,The following statement contains a magic number: Assert.Greater(nextPage.TotalResults' 800000000);
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchTest,The following statement contains a magic number: Assert.AreEqual(10' nextPage.Count);
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchTest,The following statement contains a magic number: Assert.AreEqual(11' nextPage.StartIndex);
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchWhenDateRestrictTest,The following statement contains a magic number: var request = new WebSearchRequest              {                  Key = this.ApiKey'                  SearchEngineId = this.SearchEngineId'                  Query = "google"'                  Options =                  {                      DateRestrict = new DateRestrict                      {                          Type = DateRestrictType.Days'                          Number = 3                      }                  }              };
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchWhenDateRestrictTest,The following statement contains a magic number: Assert.AreEqual(3' query.DateRestrict.Number);
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchWhenFileTypesTest,The following statement contains a magic number: Assert.AreEqual(2' fileTypes.Length);
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchWhenNumberTest,The following statement contains a magic number: var request = new WebSearchRequest              {                  Key = this.ApiKey'                  SearchEngineId = this.SearchEngineId'                  Query = "google"'                  Options =                  {                      Number = 6                  }              };
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchWhenNumberTest,The following statement contains a magic number: Assert.AreEqual(6' query.Count);
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchWhenSortExpressionTest,The following statement contains a magic number: var request = new WebSearchRequest              {                  Key = this.ApiKey'                  SearchEngineId = this.SearchEngineId'                  Query = "google"'                  Options =                  {                      SortExpression = new SortExpression                      {                          By = SortBy.Date'                          Order = SortOrder.Descending'                          DefaultValue = 2                      }                  }              };
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchWhenSortExpressionTest,The following statement contains a magic number: Assert.AreEqual(2' sort.DefaultValue);
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchWhenStartIndexTest,The following statement contains a magic number: var request = new WebSearchRequest              {                  Key = this.ApiKey'                  SearchEngineId = this.SearchEngineId'                  Query = "google"'                  Options =                  {                      StartIndex = 11                  }              };
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchWhenStartIndexTest,The following statement contains a magic number: Assert.AreEqual(11' query.StartIndex);
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchWhenStartIndexTest,The following statement contains a magic number: Assert.AreEqual(21' nextPage.StartIndex);
Magic Number,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchWhenNumberIsGreaterThanTenTest,The following statement contains a magic number: var request = new WebSearchRequest              {                  Key = this.ApiKey'                  Query = "google"'                  SearchEngineId = this.SearchEngineId'                  Options =                  {                      Number = 11                  }              };
Magic Number,GoogleApi.Test.Translate.Detect,DetectTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Translate\Detect\DetectTests.cs,DetectWhenMultipleQsTest,The following statement contains a magic number: Assert.AreEqual(2' detections.Length);
Magic Number,GoogleApi.Test.Translate.Languages,LanguagesTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Translate\Languages\LanguagesTests.cs,LanguagesTest,The following statement contains a magic number: Assert.AreEqual(104' languages.Count());
Magic Number,GoogleApi.Test.Translate.Languages,LanguagesTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Translate\Languages\LanguagesTests.cs,LanguagesWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(104' languages.Count());
Magic Number,GoogleApi.Test.Translate.Translate,TranslateTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Translate\Translate\TranslateTests.cs,TranslateWhenMultipleQsTest,The following statement contains a magic number: Assert.AreEqual(2' translations.Length);
