Implementation smell,Namespace,Class,File,Method,Description
Magic Number,NExtra.Tests.Extensions,String_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_ExtensionsBehavior.cs,Shorten_ShouldNotAffectShortStrings,The following statement contains a magic number: Assert.That("abcdefghijklmnopqrstuvxyz".Shorten(100).Length' Is.EqualTo("abcdefghijklmnopqrstuvxyz".Length));
Magic Number,NExtra.Tests.Extensions,String_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_ExtensionsBehavior.cs,Shorten_ShouldAffectLongStringsWithoutOverflowReplacement,The following statement contains a magic number: Assert.That("abcdefghijklmnopqrstuvxyz".Shorten(10)' Is.EqualTo("abcdefghij"));
Magic Number,NExtra.Tests.Extensions,String_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\String_ExtensionsBehavior.cs,Shorten_ShouldAffectLongStringsWithOverflowReplacement,The following statement contains a magic number: Assert.That("abcdefghijklmnopqrstuvxyz".Shorten(10' "...")' Is.EqualTo("abcdefghij..."));
Magic Number,NExtra.Tests.Extensions,Uri_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Uri_ExtensionsBehavior.cs,GetQueryParameters_ShouldReturnMultipleElementDictionaryForMultipleParameters,The following statement contains a magic number: Assert.That(result.Count()' Is.EqualTo(2));
Magic Number,NExtra.Tests.Extensions,Uri_ExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\Uri_ExtensionsBehavior.cs,GetQueryParameters_ShouldHandleBrokenParameter,The following statement contains a magic number: Assert.That(result.Count()' Is.EqualTo(3));
Magic Number,NExtra.Tests.Geo,PositionBearingCalculatorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\PositionBearingCalculatorBehavior.cs,CalculateBearing_ShouldReturnCorrectForDifferentPositions,The following statement contains a magic number: Assert.That(_calculator.CalculateBearing(_pos1' _pos2)' Is.EqualTo(44.53932685198231d));
Magic Number,NExtra.Tests.Geo,PositionBearingCalculatorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\PositionBearingCalculatorBehavior.cs,CalculateRhumbBearing_ShouldReturnCorrectForDifferentPositions,The following statement contains a magic number: Assert.That(_calculator.CalculateRhumbBearing(_pos1' _pos2)' Is.EqualTo(44.548123371861152d));
Magic Number,NExtra.Tests.Geo,PositionDistanceCalculatorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\PositionDistanceCalculatorBehavior.cs,CalculateDistance_ShouldReturnCorrectKilometerValueForDifferentPositions,The following statement contains a magic number: Assert.That(_calculator.CalculateDistance(_pos1' _pos2' DistanceUnit.Kilometers)' Is.EqualTo(15.59d));
Magic Number,NExtra.Tests.Geo,PositionDistanceCalculatorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\PositionDistanceCalculatorBehavior.cs,CalculateDistance_ShouldReturnCorrectMileValueForDifferentPositions,The following statement contains a magic number: Assert.That(_calculator.CalculateDistance(_pos1' _pos2' DistanceUnit.Miles)' Is.EqualTo(9.6899999999999995d));
Magic Number,NExtra.Tests.Geo,PositionDistanceCalculatorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\PositionDistanceCalculatorBehavior.cs,CalculateRhumbDistance_ShouldReturnCorrectKilometerValueForDifferentPositions,The following statement contains a magic number: Assert.That(_calculator.CalculateRhumbDistance(_pos1' _pos2' DistanceUnit.Kilometers)' Is.EqualTo(15.592972833797754d));
Magic Number,NExtra.Tests.Geo,PositionDistanceCalculatorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\PositionDistanceCalculatorBehavior.cs,CalculateRhumbDistance_ShouldReturnCorrectMileValueForDifferentPositions,The following statement contains a magic number: Assert.That(_calculator.CalculateRhumbDistance(_pos1' _pos2' DistanceUnit.Miles)' Is.EqualTo(9.6883619491917568d));
Magic Number,NExtra.Tests.Geo,AngleConverterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\AngleConverterBehavior.cs,ConvertDegreesToRadians_ShouldReturnCorrectValues,The following statement contains a magic number: Assert.That(_converter.ConvertDegreesToRadians(90)' Is.EqualTo(Math.PI * 0.5));
Magic Number,NExtra.Tests.Geo,AngleConverterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\AngleConverterBehavior.cs,ConvertDegreesToRadians_ShouldReturnCorrectValues,The following statement contains a magic number: Assert.That(_converter.ConvertDegreesToRadians(90)' Is.EqualTo(Math.PI * 0.5));
Magic Number,NExtra.Tests.Geo,AngleConverterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\AngleConverterBehavior.cs,ConvertDegreesToRadians_ShouldReturnCorrectValues,The following statement contains a magic number: Assert.That(_converter.ConvertDegreesToRadians(180)' Is.EqualTo(Math.PI * 1.0));
Magic Number,NExtra.Tests.Geo,AngleConverterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\AngleConverterBehavior.cs,ConvertDegreesToRadians_ShouldReturnCorrectValues,The following statement contains a magic number: Assert.That(_converter.ConvertDegreesToRadians(270)' Is.EqualTo(Math.PI * 1.5));
Magic Number,NExtra.Tests.Geo,AngleConverterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\AngleConverterBehavior.cs,ConvertDegreesToRadians_ShouldReturnCorrectValues,The following statement contains a magic number: Assert.That(_converter.ConvertDegreesToRadians(270)' Is.EqualTo(Math.PI * 1.5));
Magic Number,NExtra.Tests.Geo,AngleConverterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\AngleConverterBehavior.cs,ConvertDegreesToRadians_ShouldReturnCorrectValues,The following statement contains a magic number: Assert.That(_converter.ConvertDegreesToRadians(360)' Is.EqualTo(Math.PI * 2.0));
Magic Number,NExtra.Tests.Geo,AngleConverterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\AngleConverterBehavior.cs,ConvertDegreesToRadians_ShouldReturnCorrectValues,The following statement contains a magic number: Assert.That(_converter.ConvertDegreesToRadians(360)' Is.EqualTo(Math.PI * 2.0));
Magic Number,NExtra.Tests.Geo,AngleConverterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\AngleConverterBehavior.cs,ConvertRadiansToDegrees_ShouldReturnCorrectValues,The following statement contains a magic number: Assert.That(_converter.ConvertRadiansToDegrees(Math.PI * 0.5)' Is.EqualTo(90));
Magic Number,NExtra.Tests.Geo,AngleConverterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\AngleConverterBehavior.cs,ConvertRadiansToDegrees_ShouldReturnCorrectValues,The following statement contains a magic number: Assert.That(_converter.ConvertRadiansToDegrees(Math.PI * 0.5)' Is.EqualTo(90));
Magic Number,NExtra.Tests.Geo,AngleConverterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\AngleConverterBehavior.cs,ConvertRadiansToDegrees_ShouldReturnCorrectValues,The following statement contains a magic number: Assert.That(_converter.ConvertRadiansToDegrees(Math.PI * 1.0)' Is.EqualTo(180));
Magic Number,NExtra.Tests.Geo,AngleConverterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\AngleConverterBehavior.cs,ConvertRadiansToDegrees_ShouldReturnCorrectValues,The following statement contains a magic number: Assert.That(_converter.ConvertRadiansToDegrees(Math.PI * 1.5)' Is.EqualTo(270));
Magic Number,NExtra.Tests.Geo,AngleConverterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\AngleConverterBehavior.cs,ConvertRadiansToDegrees_ShouldReturnCorrectValues,The following statement contains a magic number: Assert.That(_converter.ConvertRadiansToDegrees(Math.PI * 1.5)' Is.EqualTo(270));
Magic Number,NExtra.Tests.Geo,AngleConverterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\AngleConverterBehavior.cs,ConvertRadiansToDegrees_ShouldReturnCorrectValues,The following statement contains a magic number: Assert.That(_converter.ConvertRadiansToDegrees(Math.PI * 2.0)' Is.EqualTo(360));
Magic Number,NExtra.Tests.Geo,AngleConverterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\AngleConverterBehavior.cs,ConvertRadiansToDegrees_ShouldReturnCorrectValues,The following statement contains a magic number: Assert.That(_converter.ConvertRadiansToDegrees(Math.PI * 2.0)' Is.EqualTo(360));
Magic Number,NExtra.Tests.Geo,DistanceConverterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\DistanceConverterBehavior.cs,ConvertKilometersToMiles_ShouldReturnCorrectValues,The following statement contains a magic number: Assert.That(_converter.ConvertKilometersToMiles(1)' Is.EqualTo(0.62137119200000002d));
Magic Number,NExtra.Tests.Geo,DistanceConverterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Geo\DistanceConverterBehavior.cs,ConvertMilesToKilometers_ShouldReturnCorrectValues,The following statement contains a magic number: Assert.That(_converter.ConvertMilesToKilometers(1)' Is.EqualTo(1.6093440000000001d));
Magic Number,NExtra.Tests.IO,FileSizePresenterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\IO\FileSizePresenterBehavior.cs,PresentFileSize_ShouldHandleBytes,The following statement contains a magic number: Assert.That(new FileSizePresenter().PresentFileSize(999)' Is.EqualTo("999 B"));
Magic Number,NExtra.Tests.IO,FileSizePresenterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\IO\FileSizePresenterBehavior.cs,PresentFileSize_ShouldHandleKiloBytesWithoutDecimal,The following statement contains a magic number: Assert.That(new FileSizePresenter().PresentFileSize(999000)' Is.EqualTo("999'00 kB"));
Magic Number,NExtra.Tests.IO,FileSizePresenterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\IO\FileSizePresenterBehavior.cs,PresentFileSize_ShouldHandleKiloBytesWithDecimal,The following statement contains a magic number: Assert.That(new FileSizePresenter().PresentFileSize(999110)' Is.EqualTo("999'11 kB"));
Magic Number,NExtra.Tests.IO,FileSizePresenterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\IO\FileSizePresenterBehavior.cs,PresentFileSize_ShouldHandleMegaBytesWithoutDecimal,The following statement contains a magic number: Assert.That(new FileSizePresenter().PresentFileSize(999000000)' Is.EqualTo("999'00 MB"));
Magic Number,NExtra.Tests.IO,FileSizePresenterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\IO\FileSizePresenterBehavior.cs,PresentFileSize_ShouldHandleMegaBytesWithDecimal,The following statement contains a magic number: Assert.That(new FileSizePresenter().PresentFileSize(999110000)' Is.EqualTo("999'11 MB"));
Magic Number,NExtra.Tests.IO,FileSizePresenterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\IO\FileSizePresenterBehavior.cs,PresentFileSize_ShouldHandleGigaBytesWithoutDecimal,The following statement contains a magic number: Assert.That(new FileSizePresenter().PresentFileSize(999000000000)' Is.EqualTo("999'00 GB"));
Magic Number,NExtra.Tests.IO,FileSizePresenterBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\IO\FileSizePresenterBehavior.cs,PresentFileSize_ShouldHandleGigaBytesWithDecimal,The following statement contains a magic number: Assert.That(new FileSizePresenter().PresentFileSize(999110000000)' Is.EqualTo("999'11 GB"));
Magic Number,NExtra.Tests.Localization,HierarchicalResourceManagerTranslatorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Localization\HierarchicalResourceManagerTranslatorBehavior.cs,GetKeys_ShouldHandleMultipleKeys,The following statement contains a magic number: Assert.That(result.Count()' Is.EqualTo(3));
Magic Number,NExtra.Tests.Localization,HierarchicalResourceManagerTranslatorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Localization\HierarchicalResourceManagerTranslatorBehavior.cs,GetKeys_ShouldHandleMultipleKeys,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo("UserName"));
Magic Number,NExtra.Tests.Reflection,TypeLocatorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Reflection\TypeLocatorBehavior.cs,FindAll_ShouldReturnAllImplementationsFromSingleAssembly,The following statement contains a magic number: Assert.That(_implementations.Count()' Is.EqualTo(2));
Magic Number,NExtra.Tests.Reflection,TypeLocatorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Reflection\TypeLocatorBehavior.cs,FindAll_ShouldReturnAllDescendantsFromSingleAssembly,The following statement contains a magic number: Assert.That(_descendants.Count()' Is.EqualTo(2));
Magic Number,NExtra.Tests.Security,Md5GeneratorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Security\Md5GeneratorBehavior.cs,GenerateHashValue_ShouldGenerateHashValueWithCorrectLength,The following statement contains a magic number: Assert.That(_hashGenerator.GenerateHashValue("test string").Length' Is.EqualTo(32));
Magic Number,NExtra.Tests.Security,Md5GeneratorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Security\Md5GeneratorBehavior.cs,GenerateHashValue_ShouldHandleAnyObject,The following statement contains a magic number: Assert.That(_hashGenerator.GenerateHashValue(5)' Is.EqualTo(_hashGenerator.GenerateHashValue("5")));
Magic Number,NExtra.Tests.Security,Sha1GeneratorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Security\Sha1GeneratorBehavior.cs,GenerateHashValue_ShouldGenerateHashValueWithCorrectLength,The following statement contains a magic number: Assert.That(_hashGenerator.GenerateHashValue("test string").Length' Is.EqualTo(40));
Magic Number,NExtra.Tests.Security,Sha1GeneratorBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Security\Sha1GeneratorBehavior.cs,GenerateHashValue_ShouldHandleAnyObject,The following statement contains a magic number: Assert.That(_hashGenerator.GenerateHashValue(5)' Is.EqualTo(_hashGenerator.GenerateHashValue("5")));
Magic Number,NExtra.Tests.Syndication,SyndicationFeedLoaderBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Syndication\SyndicationFeedLoaderBehavior.cs,Load_ShouldReturnPopulatedItemListForValidUrl,The following statement contains a magic number: Assert.That(new SyndicationFeedLoader().Load("http://danielsaidi.wordpress.com/feed/").Items.Count()' Is.EqualTo(10));
Magic Number,NExtra.Tests.Validation,MinLengthAttributeBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Validation\MinLengthAttributeBehavior.cs,IsValid_ShouldHandleNonEmptyString,The following statement contains a magic number: Assert.That(GetValidator(2).IsValid("foo")' Is.True);
Magic Number,NExtra.Tests.Validation,MinLengthAttributeBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Validation\MinLengthAttributeBehavior.cs,IsValid_ShouldHandleNonEmptyString,The following statement contains a magic number: Assert.That(GetValidator(3).IsValid("foo")' Is.True);
Magic Number,NExtra.Tests.Validation,MinLengthAttributeBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Validation\MinLengthAttributeBehavior.cs,IsValid_ShouldHandleNonEmptyString,The following statement contains a magic number: Assert.That(GetValidator(4).IsValid("foo")' Is.False);
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_041231ShouldReturn041227,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2004' 12' 31))' Is.EqualTo(new DateTime(2004' 12' 27)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_041231ShouldReturn041227,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2004' 12' 31))' Is.EqualTo(new DateTime(2004' 12' 27)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_041231ShouldReturn041227,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2004' 12' 31))' Is.EqualTo(new DateTime(2004' 12' 27)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_041231ShouldReturn041227,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2004' 12' 31))' Is.EqualTo(new DateTime(2004' 12' 27)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_041231ShouldReturn041227,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2004' 12' 31))' Is.EqualTo(new DateTime(2004' 12' 27)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_041231ShouldReturn041227,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2004' 12' 31))' Is.EqualTo(new DateTime(2004' 12' 27)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_050101ShouldReturn041227,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2005' 01' 01))' Is.EqualTo(new DateTime(2004' 12' 27)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_050101ShouldReturn041227,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2005' 01' 01))' Is.EqualTo(new DateTime(2004' 12' 27)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_050101ShouldReturn041227,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2005' 01' 01))' Is.EqualTo(new DateTime(2004' 12' 27)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_050101ShouldReturn041227,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2005' 01' 01))' Is.EqualTo(new DateTime(2004' 12' 27)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_051231ShouldReturn051226,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2005' 12' 31))' Is.EqualTo(new DateTime(2005' 12' 26)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_051231ShouldReturn051226,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2005' 12' 31))' Is.EqualTo(new DateTime(2005' 12' 26)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_051231ShouldReturn051226,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2005' 12' 31))' Is.EqualTo(new DateTime(2005' 12' 26)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_051231ShouldReturn051226,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2005' 12' 31))' Is.EqualTo(new DateTime(2005' 12' 26)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_051231ShouldReturn051226,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2005' 12' 31))' Is.EqualTo(new DateTime(2005' 12' 26)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_051231ShouldReturn051226,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2005' 12' 31))' Is.EqualTo(new DateTime(2005' 12' 26)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_060101ShouldReturn051226,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2006' 01' 01))' Is.EqualTo(new DateTime(2005' 12' 26)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_060101ShouldReturn051226,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2006' 01' 01))' Is.EqualTo(new DateTime(2005' 12' 26)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_060101ShouldReturn051226,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2006' 01' 01))' Is.EqualTo(new DateTime(2005' 12' 26)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_060101ShouldReturn051226,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2006' 01' 01))' Is.EqualTo(new DateTime(2005' 12' 26)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_081231ShouldReturn081229,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2008' 12' 31))' Is.EqualTo(new DateTime(2008' 12' 29)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_081231ShouldReturn081229,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2008' 12' 31))' Is.EqualTo(new DateTime(2008' 12' 29)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_081231ShouldReturn081229,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2008' 12' 31))' Is.EqualTo(new DateTime(2008' 12' 29)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_081231ShouldReturn081229,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2008' 12' 31))' Is.EqualTo(new DateTime(2008' 12' 29)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_081231ShouldReturn081229,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2008' 12' 31))' Is.EqualTo(new DateTime(2008' 12' 29)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_081231ShouldReturn081229,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2008' 12' 31))' Is.EqualTo(new DateTime(2008' 12' 29)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_090101ShouldReturn081229,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2009' 01' 01))' Is.EqualTo(new DateTime(2008' 12' 29)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_090101ShouldReturn081229,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2009' 01' 01))' Is.EqualTo(new DateTime(2008' 12' 29)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_090101ShouldReturn081229,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2009' 01' 01))' Is.EqualTo(new DateTime(2008' 12' 29)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetFirstDateOfWeek_090101ShouldReturn081229,The following statement contains a magic number: Assert.That(_resolver.GetFirstDateOfWeek(new DateTime(2009' 01' 01))' Is.EqualTo(new DateTime(2008' 12' 29)));
Magic Number,NExtra.Tests.Date,Iso8601WeekResolverBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Date\Iso8601WeekResolverBehavior.cs,GetLastDateOfWeek_041231ShouldReturn050102,The following statement contains a magic number: Assert.That(_resolver.GetLastDateOfWeek(new DateTime(2004' 12' 31))' Is.EqualTo(new DateTime(2005' 01' 02)));
