Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "            foreach (var reversedEdgeData in edges.Select(x => new { Key = new DualKey<int>(x.Key.B' x.Key.A)' x.Value }).ToList()) { " is 121.
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "                    .Select(edge => new DynamicGraphNodeData<int' double' KeyValuePair<DualKey<int>' double>>(edge.Key.B' curCost + edge.Value' edge)) " is 130.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            var a = new Point2(BitConverter.Int64BitsToDouble(4604914652251415285)' BitConverter.Int64BitsToDouble(605372236616115020)); " is 124.
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var result = DynamicGraph.FindPath(                  1' 5'                  (int node' double curCost) => edges                      .Where(x => x.Key.A == node)                      .Select(edge => new DynamicGraphNodeData<int' double' KeyValuePair<DualKey<int>' double>>(edge.Key.B' curCost + edge.Value' edge))              );
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: result.Select(x => x.Node).Should().Equal(new[] { 1' 3' 6' 5 });
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: result.Select(x => x.Node).Should().Equal(new[] { 1' 3' 6' 5 });
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: result.Select(x => x.Node).Should().Equal(new[] { 1' 3' 6' 5 });
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: result.Last().Cost.Should().Be(20);
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,construct_point_to_point,The following statement contains a magic number: var a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,construct_point_to_point,The following statement contains a magic number: var b = new Point2(3' 5);
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,construct_point_to_point,The following statement contains a magic number: var b = new Point2(3' 5);
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,construct_point_to_point,The following statement contains a magic number: line.Direction.Should().Be(new Vector2(2' 3));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,construct_point_to_point,The following statement contains a magic number: line.Direction.Should().Be(new Vector2(2' 3));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,construct_point_and_vector,The following statement contains a magic number: var a = new Point2(1' 2);
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,construct_point_and_vector,The following statement contains a magic number: var d = new Vector2(3' 4);
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,construct_point_and_vector,The following statement contains a magic number: var d = new Vector2(3' 4);
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,can_copy_with_constructor,The following statement contains a magic number: var first = new Line2(new Point2(1' 2)' new Point2(4' 5));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,can_copy_with_constructor,The following statement contains a magic number: var first = new Line2(new Point2(1' 2)' new Point2(4' 5));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,can_copy_with_constructor,The following statement contains a magic number: var first = new Line2(new Point2(1' 2)' new Point2(4' 5));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,direction_calculation_from_constructor,The following statement contains a magic number: var a = new Line2(new Point2(2' 1)' new Point2(-1' 3));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,direction_calculation_from_constructor,The following statement contains a magic number: var a = new Line2(new Point2(2' 1)' new Point2(-1' 3));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,direction_calculation_from_constructor,The following statement contains a magic number: var b = new Line2(new Point2(5' -1)' new Point2(10' 1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,direction_calculation_from_constructor,The following statement contains a magic number: var b = new Line2(new Point2(5' -1)' new Point2(10' 1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,direction_calculation_from_constructor,The following statement contains a magic number: a.Direction.Should().Be(new Vector2(-3' 2));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,direction_calculation_from_constructor,The following statement contains a magic number: a.Direction.Should().Be(new Vector2(-3' 2));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,direction_calculation_from_constructor,The following statement contains a magic number: b.Direction.Should().Be(new Vector2(5' 2));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,direction_calculation_from_constructor,The following statement contains a magic number: b.Direction.Should().Be(new Vector2(5' 2));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,basic_equality,The following statement contains a magic number: var a = new Line2(new Point2(1' 3)' new Point2(2' 5));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,basic_equality,The following statement contains a magic number: var a = new Line2(new Point2(1' 3)' new Point2(2' 5));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,basic_equality,The following statement contains a magic number: var a = new Line2(new Point2(1' 3)' new Point2(2' 5));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,basic_equality,The following statement contains a magic number: var b = new Line2(new Point2(1' 3)' new Point2(2' 5));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,basic_equality,The following statement contains a magic number: var b = new Line2(new Point2(1' 3)' new Point2(2' 5));
