Implementation smell,Namespace,Class,File,Method,Description
Long Method,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The method has 183 lines of code.
Long Statement,PopForums.Test.Extensions,StringTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Extensions\StringTests.cs,UrlNameUniqueTestForDoubleDigits,The length of the statement  "			var list = new List<string> { "forum-title"' "forum-title-1"' "forum-title-2"' "forum-title-3"' "forum-title-4"' "forum-title-5"' "forum-title-6"' "forum-title-7"' "forum-title-8"' "forum-title-9"' "forum-title-10"' "forum-title-11" };" is 235.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,CreateMakesUrlTitleWithAppendage,The length of the statement  "			var forum = new Forum { ForumID = forumID' CategoryID = categoryID' Title = title' Description = desc' IsVisible = isVisible' IsArchived = isArchived' SortOrder = sortOrder };" is 175.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,CreateMakesUrlTitleWithAppendage,The length of the statement  "			_mockForumRepo.Setup(f => f.Create(categoryID' title' desc' isVisible' isArchived' sortOrder' It.IsAny<String>()' adapter' isQAForum)).ReturnsAsync(forum);" is 155.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,CreateMakesUrlTitleWithAppendage,The length of the statement  "			_mockForumRepo.Setup(f => f.GetUrlNamesThatStartWith(title.ToUrlName())).ReturnsAsync(new List<string> {"forum-title"' "forum-title-but-not"' "forum-title-2"});" is 160.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,CreateMakesUrlTitleWithAppendage,The length of the statement  "			_mockForumRepo.Verify(f => f.Create(categoryID' title' desc' isVisible' isArchived' sortOrder' "forum-title-3"' adapter' isQAForum)' Times.Once());" is 147.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,GetViewableForumIDsFromViewRestrictedForumsDoesntIncludeForumsWithNoViewRestrictions,The length of the statement  "			var result = await service.GetViewableForumIDsFromViewRestrictedForums(new User { UserID = 123' Roles = new [] {"blah"}.ToList() });" is 132.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,GetViewableForumIDsFromViewRestrictedForumsReturnsIDsWithMatchingUserRoles,The length of the statement  "				new Forum { ForumID = 1 }' new Forum { ForumID = 2 }' new Forum { ForumID = 3 }' new Forum { ForumID = 4 }' new Forum { ForumID = 5 }" is 133.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,GetViewableForumIDsFromViewRestrictedForumsReturnsIDsWithMatchingUserRoles,The length of the statement  "			var result = await service.GetViewableForumIDsFromViewRestrictedForums(new User { UserID = 123' Roles = new[] { "blah"' "blep" }.ToList() });" is 141.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,GetCategorizedForUserHasOnlyViewableForums,The length of the statement  "			var container = await service.GetCategorizedForumContainerFilteredForUser(new User { UserID = 123' Roles = new List<string> { "OK" } });" is 136.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,MapTopicContainerMapsLastReadTimeToQuestionAndAnswerSets,The length of the statement  "			var topicContainer = new TopicContainer { Posts = posts' Topic = new Topic { TopicID = 1234 }' LastReadTime = lastRead };" is 121.
Long Statement,PopForums.Test.Services,ModifyForumRoles,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,CallSetup,The length of the statement  "				await service.ModifyForumRoles(new ModifyForumRolesContainer { ForumID = forum.ForumID' ModifyType = modifyType' Role = role });" is 128.
Long Statement,PopForums.Test.Services,ImageServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ImageServiceTests.cs,GetService,The length of the statement  "			return new ImageService(_avatarRepo.Object' _imageRepo.Object' _profileService.Object' _userRepo.Object' _settingsManager.Object);" is 130.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,MarkTopicReadThrowsWithoutUser,The length of the statement  "			await Assert.ThrowsAsync<ArgumentNullException>(async () => await service.MarkTopicRead(null' new Topic { TopicID = 1 }));" is 122.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,MarkForumReadThrowsWithoutUser,The length of the statement  "			await Assert.ThrowsAsync<ArgumentNullException>(async () => await service.MarkForumRead(null' new Forum { ForumID = 1 }));" is 122.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,ForumReadStatusUserNewPosts,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForForums(2)).ReturnsAsync(new Dictionary<int' DateTime> { { 1' new DateTime(2000' 1' 1' 3' 0' 0) } });" is 146.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,ForumReadStatusUserNewPostsButNoTopicRecords,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForForum(user.UserID' forum.ForumID)).ReturnsAsync(new DateTime(2000' 1' 1' 3' 0' 0));" is 129.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,ForumReadStatusUserNoNewPosts,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForForums(2)).ReturnsAsync(new Dictionary<int' DateTime> { { 1' new DateTime(2000' 1' 1' 7' 0' 0) } });" is 146.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,ForumReadStatusUserNewPostsArchived,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForForums(2)).ReturnsAsync(new Dictionary<int' DateTime> { { 1' new DateTime(2000' 1' 1' 3' 0' 0) } });" is 146.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,ForumReadStatusUserNoNewPostsArchived,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForForums(2)).ReturnsAsync(new Dictionary<int' DateTime> { { 1' new DateTime(2000' 1' 1' 7' 0' 0) } });" is 146.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusForNoUser,The length of the statement  "			container.Topics = new List<Topic> {new Topic { TopicID = 1 }' new Topic { TopicID = 2' IsClosed = true}' new Topic { TopicID = 3' IsPinned = true}};" is 149.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNewNoForumRecordNoTopicRecord,The length of the statement  "			container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };" is 128.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNewNoForumRecordNoTopicRecord,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForTopics(user.UserID' new[] { 1 })).ReturnsAsync(new Dictionary<int' DateTime>());" is 126.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNewNoForumRecordWithTopicRecord,The length of the statement  "			container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };" is 128.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNewNoForumRecordWithTopicRecord,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForTopics(user.UserID' new[] { 1 })).ReturnsAsync(new Dictionary<int' DateTime> { { 1' new DateTime(2000' 1' 1' 3' 0' 0) } });" is 169.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNewWithForumRecordNoTopicRecord,The length of the statement  "			container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };" is 128.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNewWithForumRecordNoTopicRecord,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 2' 0' 0) } });" is 156.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNewWithForumRecordNoTopicRecord,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForTopics(user.UserID' new[] { 1 })).ReturnsAsync(new Dictionary<int' DateTime>());" is 126.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNewWithForumRecordWithTopicRecord,The length of the statement  "			container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };" is 128.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNewWithForumRecordWithTopicRecord,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 2' 0' 0) } });" is 156.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNewWithForumRecordWithTopicRecord,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForTopics(user.UserID' new[] { 1 })).ReturnsAsync(new Dictionary<int' DateTime> { { 1' new DateTime(2000' 1' 1' 3' 0' 0) } });" is 169.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNotNewWithForumRecordNoTopicRecord,The length of the statement  "			container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };" is 128.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNotNewWithForumRecordNoTopicRecord,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 7' 0' 0) } });" is 156.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNotNewWithForumRecordNoTopicRecord,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForTopics(user.UserID' new[] { 1 })).ReturnsAsync(new Dictionary<int' DateTime>());" is 126.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNotNewNoForumRecordWithTopicRecord,The length of the statement  "			container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };" is 128.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNotNewNoForumRecordWithTopicRecord,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForTopics(user.UserID' new[] { 1 })).ReturnsAsync(new Dictionary<int' DateTime> { { 1' new DateTime(2000' 1' 1' 7' 0' 0) } });" is 169.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNotNewWithForumRecordWithTopicRecordForumNewer,The length of the statement  "			container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };" is 128.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNotNewWithForumRecordWithTopicRecordForumNewer,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 7' 0' 0) } });" is 156.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNotNewWithForumRecordWithTopicRecordForumNewer,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForTopics(user.UserID' new[] { 1 })).ReturnsAsync(new Dictionary<int' DateTime> { { 1' new DateTime(2000' 1' 1' 3' 0' 0) } });" is 169.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNotNewWithForumRecordWithTopicRecordTopicNewer,The length of the statement  "			container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };" is 128.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNotNewWithForumRecordWithTopicRecordTopicNewer,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 3' 0' 0) } });" is 156.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserNotNewWithForumRecordWithTopicRecordTopicNewer,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForTopics(user.UserID' new[] { 1 })).ReturnsAsync(new Dictionary<int' DateTime> { { 1' new DateTime(2000' 1' 1' 7' 0' 0) } });" is 169.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserOpenNewPinned,The length of the statement  "			container.Topics = new List<Topic> { new Topic { TopicID = 1' ForumID = 2' IsPinned = true' LastPostTime = new DateTime(2000' 1' 1' 5' 0' 0) } };" is 145.
Long Statement,PopForums.Test.Services,LastReadServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\LastReadServiceTests.cs,TopicReadStatusWithUserOpenNewPinned,The length of the statement  "			_lastReadRepo.Setup(l => l.GetLastReadTimesForForums(user.UserID)).ReturnsAsync(new Dictionary<int' DateTime> { { 2' new DateTime(2000' 1' 1' 3' 0' 0) } });" is 156.
