Implementation smell,Namespace,Class,File,Method,Description
Long Method,Cadru.UnitTests.Collections,LogicalStringComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\LogicalStringComparerTests.cs,Compare1,The method has 108 lines of code.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The length of the statement  "            var distinctList = list.Distinct(Equality<EqualityTester>.CreateComparer(x => x.Date' EqualityComparer<DateTime>.Default)).ToList(); " is 132.
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new byte[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<byte>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new byte[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<byte>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new byte[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<byte>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new byte[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<byte>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new byte[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<byte>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new byte[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<byte>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new byte[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<byte>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new byte[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<byte>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new byte[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<byte>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new short[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<short>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new short[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<short>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new short[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<short>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new short[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<short>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new short[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<short>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new short[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<short>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new short[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<short>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new short[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<short>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new short[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<short>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new int[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<int>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new int[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<int>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new int[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<int>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new int[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<int>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new int[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<int>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new int[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<int>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new int[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<int>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new int[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<int>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new int[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<int>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new long[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<long>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new long[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<long>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new long[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<long>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new long[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<long>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new long[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<long>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new long[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<long>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new long[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<long>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new long[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<long>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new long[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<long>(0' 9).SetDefaultEnumerator()));
