Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqualFloatDeltaWithFormattedMessageFail,The length of the statement  "                OldAssert.AreEqual((float)0.0' (float)1.0' (float)0.0' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 129.
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,SetStaticProperty_DefaultAccessibility,The following statement contains a magic number: int newValue = 10;
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,SetStaticProperty_StaticNonPublicAccessibility,The following statement contains a magic number: int newValue = 10;
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,PublicMethod_DefaultAccessibility,The following statement contains a magic number: Assert.AreEqual(25' _reflect.InvokeMethod("Pow"' 5));
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,PublicMethod_DefaultAccessibility,The following statement contains a magic number: Assert.AreEqual(25' _reflect.InvokeMethod("Pow"' 5));
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,PublicMethod_PublicAccessibility,The following statement contains a magic number: Assert.AreEqual(25' _reflect.InvokeMethod(AccessModifier.Public' "Pow"' 5));
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,PublicMethod_PublicAccessibility,The following statement contains a magic number: Assert.AreEqual(25' _reflect.InvokeMethod(AccessModifier.Public' "Pow"' 5));
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,NonPublicMethod_DefaultAccessiblity,The following statement contains a magic number: Assert.AreEqual(15' _reflect.InvokeMethod("Multiply"' 5' 3));
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,NonPublicMethod_DefaultAccessiblity,The following statement contains a magic number: Assert.AreEqual(15' _reflect.InvokeMethod("Multiply"' 5' 3));
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,NonPublicMethod_DefaultAccessiblity,The following statement contains a magic number: Assert.AreEqual(15' _reflect.InvokeMethod("Multiply"' 5' 3));
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,StaticPublicMethod_StaticAccessiblity,The following statement contains a magic number: Assert.AreEqual(7' _reflect.InvokeMethod(AccessModifier.Static | AccessModifier.Public' "Add"' 1' 6));
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,InstanceTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\InstanceTests.cs,StaticPublicMethod_StaticAccessiblity,The following statement contains a magic number: Assert.AreEqual(7' _reflect.InvokeMethod(AccessModifier.Static | AccessModifier.Public' "Add"' 1' 6));
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,SampleClass,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\SampleClass.cs,PrivateIntWithNoParam,The following statement contains a magic number: return 5;
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,ReflectorStaticTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\StaticTests.cs,GetPrivatePropertyFromBaseClass,The following statement contains a magic number: Assert.AreEqual(12' Reflector.GetProperty(new TestSample()' "BaseInteger"));
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,ReflectorStaticTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\StaticTests.cs,SetPrivatePropertyInBaseClass,The following statement contains a magic number: Reflector.SetProperty(_sampleObject' "BaseInteger"' 7);
Magic Number,MbUnit.Compatibility.Tests.Framework.Reflection,ReflectorStaticTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\Reflection\StaticTests.cs,SetPrivatePropertyInBaseClass,The following statement contains a magic number: Assert.AreEqual(7' Reflector.GetProperty(_sampleObject' "BaseInteger"));
